ET_time_sec 	 time_sec_of_day 	 freq_residual 	 exp_dopp 	 theo_dopp 
686502540.1823444	11271.00000	-2581.889142	8619.48310	11201.37224
686502540.4323444	11271.25000	-2580.675884	8620.66380	11201.33968
686502540.6823444	11271.50000	-2580.211624	8621.09550	11201.30712
686502540.9323444	11271.75000	-2579.828864	8621.44570	11201.27456
686502541.1823444	11272.00000	-2578.803602	8622.43840	11201.24200
686502541.4323444	11272.25000	-2579.424340	8621.78510	11201.20944
686502541.6823444	11272.50000	-2579.268577	8621.90830	11201.17688
686502541.9323444	11272.75000	-2580.181814	8620.96250	11201.14431
686502542.1823444	11273.00000	-2582.450149	8618.66160	11201.11175
686502542.4323444	11273.25000	-2579.485883	8621.59330	11201.07918
686502542.6823444	11273.50000	-2579.607117	8621.43950	11201.04662
686502542.9323444	11273.75000	-2579.363650	8621.65040	11201.01405
686502543.1823444	11274.00000	-2579.605782	8621.37570	11200.98148
686502543.4323444	11274.25000	-2579.547013	8621.40190	11200.94891
686502543.6823444	11274.50000	-2579.202243	8621.71410	11200.91634
686502543.9323444	11274.75000	-2578.030873	8622.85290	11200.88377
686502544.1823444	11275.00000	-2581.238102	8619.61310	11200.85120
686502544.4323444	11275.25000	-2585.342729	8615.47590	11200.81863
686502544.6823444	11275.50000	-2578.765956	8622.02010	11200.78606
686502544.9323444	11275.75000	-2573.758182	8626.99530	11200.75348
686502545.1823444	11276.00000	-2579.573208	8621.14770	11200.72091
686502545.4323444	11276.25000	-2579.027331	8621.66100	11200.68833
686502545.6823444	11276.50000	-2590.380356	8610.27540	11200.65576
686502545.9323444	11276.75000	-2577.891678	8622.73150	11200.62318
686502546.1823444	11277.00000	-2578.731700	8621.85890	11200.59060
686502546.4323444	11277.25000	-2576.447021	8624.11100	11200.55802
686502546.6823444	11277.50000	-2578.475942	8622.04950	11200.52544
686502546.9323444	11277.75000	-2579.331961	8621.16090	11200.49286
686502547.1823444	11278.00000	-2576.045479	8624.41480	11200.46028
686502547.4323444	11278.25000	-2578.862997	8621.56470	11200.42770
686502547.6823444	11278.50000	-2579.080914	8621.31420	11200.39511
686502547.9323444	11278.75000	-2578.138731	8622.22380	11200.36253
686502548.1823444	11279.00000	-2582.272246	8618.05770	11200.32995
686502548.4323444	11279.25000	-2577.289959	8623.00740	11200.29736
686502548.6823444	11279.50000	-2578.152274	8622.11250	11200.26477
686502548.9323444	11279.75000	-2578.106186	8622.12600	11200.23219
686502549.1823444	11280.00000	-2578.613698	8621.58590	11200.19960
686502549.4323444	11280.25000	-2579.037909	8621.12910	11200.16701
686502549.6823444	11280.50000	-2578.097420	8622.03700	11200.13442
686502549.9323444	11280.75000	-2577.978929	8622.12290	11200.10183
686502550.1823444	11281.00000	-2577.761037	8622.30820	11200.06924
686502550.4323444	11281.25000	-2577.499745	8622.53690	11200.03664
686502550.6823444	11281.50000	-2577.993653	8622.01040	11200.00405
686502550.9323444	11281.75000	-2578.051257	8621.92020	11199.97146
686502551.1823444	11282.00000	-2577.877763	8622.06110	11199.93886
686502551.4323444	11282.25000	-2577.367268	8622.53900	11199.90627
686502551.6823444	11282.50000	-2578.098771	8621.77490	11199.87367
686502551.9323444	11282.75000	-2577.088874	8622.75220	11199.84107
686502552.1823444	11283.00000	-2572.627875	8627.18060	11199.80848
686502552.4323444	11283.25000	-2577.094777	8622.68110	11199.77588
686502552.6823444	11283.50000	-2576.016176	8623.72710	11199.74328
686502552.9323444	11283.75000	-2579.692576	8620.01810	11199.71068
686502553.1823444	11284.00000	-2578.052275	8621.62580	11199.67807
686502553.4323444	11284.25000	-2576.087872	8623.55760	11199.64547
686502553.6823444	11284.50000	-2578.266169	8621.34670	11199.61287
686502553.9323444	11284.75000	-2578.754365	8620.82590	11199.58027
686502554.1823444	11285.00000	-2577.887160	8621.66050	11199.54766
686502554.4323444	11285.25000	-2578.473854	8621.04120	11199.51505
686502554.6823444	11285.50000	-2577.037448	8622.44500	11199.48245
686502554.9323444	11285.75000	-2577.400740	8622.04910	11199.44984
686502555.1823444	11286.00000	-2576.703733	8622.71350	11199.41723
686502555.4323444	11286.25000	-2579.520424	8619.86420	11199.38462
686502555.6823444	11286.50000	-2576.660914	8622.69110	11199.35201
686502555.9323444	11286.75000	-2580.956803	8618.36260	11199.31940
686502556.1823444	11287.00000	-2576.792892	8622.49390	11199.28679
686502556.4323444	11287.25000	-2577.488279	8621.76590	11199.25418
686502556.6823444	11287.50000	-2577.011166	8622.21040	11199.22157
686502556.9323444	11287.75000	-2576.717752	8622.47120	11199.18895
686502557.1823444	11288.00000	-2576.491837	8622.66450	11199.15634
686502557.4323444	11288.25000	-2576.094320	8623.02940	11199.12372
686502557.6823444	11288.50000	-2575.093404	8623.99770	11199.09110
686502557.9323444	11288.75000	-2576.978687	8622.07980	11199.05849
686502558.1823444	11289.00000	-2575.970769	8623.05510	11199.02587
686502558.4323444	11289.25000	-2575.269949	8623.72330	11198.99325
686502558.6823444	11289.50000	-2575.967229	8622.99340	11198.96063
686502558.9323444	11289.75000	-2576.136008	8622.79200	11198.92801
686502559.1823444	11290.00000	-2575.792687	8623.10270	11198.89539
686502559.4323444	11290.25000	-2575.674764	8623.18800	11198.86276
686502559.6823444	11290.50000	-2574.709641	8624.12050	11198.83014
686502559.9323444	11290.75000	-2575.655717	8623.14180	11198.79752
686502560.1823444	11291.00000	-2575.524892	8623.24000	11198.76489
686502560.4323444	11291.25000	-2576.407966	8622.32430	11198.73227
686502560.6823444	11291.50000	-2576.045739	8622.65390	11198.69964
686502560.9323444	11291.75000	-2576.326012	8622.34100	11198.66701
686502561.1823444	11292.00000	52.174516	11250.80890	11198.63438
686502561.4323444	11292.25000	-2573.830454	8624.77130	11198.60175
686502561.6823444	11292.50000	-2574.972525	8623.59660	11198.56912
686502561.9323444	11292.75000	-2575.635394	8622.90110	11198.53649
686502562.1823444	11293.00000	-2574.116662	8624.38720	11198.50386
686502562.4323444	11293.25000	-2574.348730	8624.12250	11198.47123
686502562.6823444	11293.50000	-2575.684197	8622.75440	11198.43860
686502562.9323444	11293.75000	-2572.499862	8625.90610	11198.40596
686502563.1823444	11294.00000	-2574.858627	8623.51470	11198.37333
686502563.4323444	11294.25000	-2575.309391	8623.03130	11198.34069
686502563.6823444	11294.50000	-2575.285755	8623.02230	11198.30806
686502563.9323444	11294.75000	-2573.103017	8625.17240	11198.27542
686502564.1823444	11295.00000	-2574.147079	8624.09570	11198.24278
686502564.4323444	11295.25000	-2574.591040	8623.61910	11198.21014
686502564.6823444	11295.50000	-2574.565600	8623.61190	11198.17750
686502564.9323444	11295.75000	-2575.318758	8622.82610	11198.14486
686502565.1823444	11296.00000	-2572.567717	8625.54450	11198.11222
686502565.4323444	11296.25000	-2571.767475	8626.31210	11198.07957
686502565.6823444	11296.50000	-2571.750532	8626.29640	11198.04693
686502565.9323444	11296.75000	-2573.095887	8624.91840	11198.01429
686502566.1823444	11297.00000	-2574.055743	8623.92590	11197.98164
686502566.4323444	11297.25000	-2574.427796	8623.52120	11197.94900
686502566.6823444	11297.50000	-2573.666149	8624.25020	11197.91635
686502566.9323444	11297.75000	-2574.949802	8622.93390	11197.88370
686502567.1823444	11298.00000	-2576.456354	8621.39470	11197.85105
686502567.4323444	11298.25000	-2574.765505	8623.05290	11197.81840
686502567.6823444	11298.50000	-2575.480355	8622.30540	11197.78575
686502567.9323444	11298.75000	-2575.901403	8621.85170	11197.75310
686502568.1823444	11299.00000	-2573.557552	8624.16290	11197.72045
686502568.4323444	11299.25000	-2574.536800	8623.15100	11197.68780
686502568.6823444	11299.50000	-2575.305046	8622.35010	11197.65515
686502568.9323444	11299.75000	-2574.775992	8622.84650	11197.62249
686502569.1823444	11300.00000	-2573.176037	8624.41380	11197.58984
686502569.4323444	11300.25000	-2574.598480	8622.95870	11197.55718
686502569.6823444	11300.50000	-2573.198924	8624.32560	11197.52452
686502569.9323444	11300.75000	-2572.399567	8625.09230	11197.49187
686502570.1823444	11301.00000	-2573.944708	8623.51450	11197.45921
686502570.4323444	11301.25000	-2572.558948	8624.86760	11197.42655
686502570.6823444	11301.50000	-2571.724989	8625.66890	11197.39389
686502570.9323444	11301.75000	-2574.606128	8622.75510	11197.36123
686502571.1823444	11302.00000	-2572.153766	8625.17480	11197.32857
686502571.4323444	11302.25000	-2573.329303	8623.96660	11197.29590
686502571.6823444	11302.50000	-2571.652840	8625.61040	11197.26324
686502571.9323444	11302.75000	-2570.997476	8626.23310	11197.23058
686502572.1823444	11303.00000	-2573.515911	8623.68200	11197.19791
686502572.4323444	11303.25000	-2572.309245	8624.85600	11197.16525
686502572.6823444	11303.50000	-2574.215878	8622.91670	11197.13258
686502572.9323444	11303.75000	-2573.519011	8623.58090	11197.09991
686502573.1823444	11304.00000	-2573.571442	8623.49580	11197.06724
686502573.4323444	11304.25000	-2572.173673	8624.86090	11197.03457
686502573.6823444	11304.50000	-2574.126003	8622.87590	11197.00190
686502573.9323444	11304.75000	-2572.074832	8624.89440	11196.96923
686502574.1823444	11305.00000	-2576.311960	8620.62460	11196.93656
686502574.4323444	11305.25000	-2573.195087	8623.70880	11196.90389
686502574.6823444	11305.50000	-2574.667414	8622.20380	11196.87121
686502574.9323444	11305.75000	-2573.966140	8622.87240	11196.83854
686502575.1823444	11306.00000	-2573.227264	8623.57860	11196.80586
686502575.4323444	11306.25000	-2574.089789	8622.68340	11196.77319
686502575.6823444	11306.50000	-2573.878312	8622.86220	11196.74051
686502575.9323444	11306.75000	-2572.464434	8624.24340	11196.70783
686502576.1823444	11307.00000	-2574.870355	8621.80480	11196.67516
686502576.4323444	11307.25000	-2573.403577	8623.23890	11196.64248
686502576.6823444	11307.50000	-2573.888096	8622.72170	11196.60980
686502576.9323444	11307.75000	-2573.361515	8623.21560	11196.57712
686502577.1823444	11308.00000	-2572.755033	8623.78940	11196.54443
686502577.4323444	11308.25000	-2572.750651	8623.76110	11196.51175
686502577.6823444	11308.50000	-2573.932167	8622.54690	11196.47907
686502577.9323444	11308.75000	-2570.239783	8626.20660	11196.44638
686502578.1823444	11309.00000	-2573.777698	8622.63600	11196.41370
686502578.4323444	11309.25000	-2572.374411	8624.00660	11196.38101
686502578.6823444	11309.50000	-2573.380325	8622.96800	11196.34833
686502578.9323444	11309.75000	-2573.353437	8622.96220	11196.31564
686502579.1823444	11310.00000	-2573.596148	8622.68680	11196.28295
686502579.4323444	11310.25000	-2573.199559	8623.05070	11196.25026
686502579.6823444	11310.50000	-2573.487169	8622.73040	11196.21757
686502579.9323444	11310.75000	-2572.854878	8623.33000	11196.18488
686502580.1823444	11311.00000	-2572.754886	8623.39730	11196.15219
686502580.4323444	11311.25000	-2572.554594	8623.56490	11196.11949
686502580.6823444	11311.50000	-2571.541900	8624.54490	11196.08680
686502580.9323444	11311.75000	-2571.246806	8624.80730	11196.05411
686502581.1823444	11312.00000	-2570.955910	8625.06550	11196.02141
686502581.4323444	11312.25000	-2573.163615	8622.82510	11195.98872
686502581.6823444	11312.50000	-2572.316017	8623.64000	11195.95602
686502581.9323444	11312.75000	-2571.254220	8624.66910	11195.92332
686502582.1823444	11313.00000	-2571.727522	8624.16310	11195.89062
686502582.4323444	11313.25000	-2573.226622	8622.63130	11195.85792
686502582.6823444	11313.50000	-2573.446722	8622.37850	11195.82522
686502582.9323444	11313.75000	-2575.515021	8620.27750	11195.79252
686502583.1823444	11314.00000	-2571.987719	8623.77210	11195.75982
686502583.4323444	11314.25000	-2572.677017	8623.05010	11195.72712
686502583.6823444	11314.50000	-2573.089613	8622.60480	11195.69441
686502583.9323444	11314.75000	-2571.806308	8623.85540	11195.66171
686502584.1823444	11315.00000	-2572.816203	8622.81280	11195.62900
686502584.4323444	11315.25000	-2573.478097	8622.11820	11195.59630
686502584.6823444	11315.50000	-2570.771691	8624.79190	11195.56359
686502584.9323444	11315.75000	-2572.311182	8623.21970	11195.53088
686502585.1823444	11316.00000	-2573.094874	8622.40330	11195.49817
686502585.4323444	11316.25000	-2571.076164	8624.38930	11195.46546
686502585.6823444	11316.50000	-2568.752855	8626.67990	11195.43275
686502585.9323444	11316.75000	-2571.119043	8624.28100	11195.40004
686502586.1823444	11317.00000	-2570.412232	8624.95510	11195.36733
686502586.4323444	11317.25000	-2569.883018	8625.45160	11195.33462
686502586.6823444	11317.50000	-2574.990705	8620.31120	11195.30191
686502586.9323444	11317.75000	-2571.191691	8624.07750	11195.26919
686502587.1823444	11318.00000	-2570.392375	8624.84410	11195.23648
686502587.4323444	11318.25000	-2571.111259	8624.09250	11195.20376
686502587.6823444	11318.50000	-2571.590742	8623.58030	11195.17104
686502587.9323444	11318.75000	-2571.544025	8623.59430	11195.13833
686502588.1823444	11319.00000	-2569.923406	8625.18220	11195.10561
686502588.4323444	11319.25000	-2571.753087	8623.31980	11195.07289
686502588.6823444	11319.50000	-2570.994567	8624.04560	11195.04017
686502588.9323444	11319.75000	-2570.817146	8624.19030	11195.00745
686502589.1823444	11320.00000	-2569.042623	8625.93210	11194.97472
686502589.4323444	11320.25000	-2568.555501	8626.38650	11194.94200
686502589.6823444	11320.50000	-2566.555477	8628.35380	11194.90928
686502589.9323444	11320.75000	-2571.271153	8623.60540	11194.87655
686502590.1823444	11321.00000	-2572.222927	8622.62090	11194.84383
686502590.4323444	11321.25000	-2572.028601	8622.78250	11194.81110
686502590.6823444	11321.50000	-2571.328274	8623.45010	11194.77837
686502590.9323444	11321.75000	-2569.468246	8625.27740	11194.74565
686502591.1823444	11322.00000	-2570.494617	8624.21830	11194.71292
686502591.4323444	11322.25000	-2570.583889	8624.09630	11194.68019
686502591.6823444	11322.50000	-2568.124759	8626.52270	11194.64746
686502591.9323444	11322.75000	-2569.578927	8625.03580	11194.61473
686502592.1823444	11323.00000	-2568.506095	8626.07590	11194.58200
686502592.4323444	11323.25000	-2568.749563	8625.79970	11194.54926
686502592.6823444	11323.50000	-2570.264129	8624.25240	11194.51653
686502592.9323444	11323.75000	-2571.996694	8622.48710	11194.48379
686502593.1823444	11324.00000	-2572.634259	8621.81680	11194.45106
686502593.4323444	11324.25000	-15751.947923	-4557.52960	11194.41832
686502593.6823444	11324.50000	-2570.102186	8624.28340	11194.38559
686502593.9323444	11324.75000	-2571.212748	8623.14010	11194.35285
686502594.1823444	11325.00000	-2570.972910	8623.34720	11194.32011
686502594.4323444	11325.25000	-2568.543570	8625.74380	11194.28737
686502594.6823444	11325.50000	-2569.680130	8624.57450	11194.25463
686502594.9323444	11325.75000	-2568.911689	8625.31020	11194.22189
686502595.1823444	11326.00000	-2568.846447	8625.34270	11194.18915
686502595.4323444	11326.25000	-2569.549904	8624.60650	11194.15640
686502595.6823444	11326.50000	-2569.245260	8624.87840	11194.12366
686502595.9323444	11326.75000	-2568.613216	8625.47770	11194.09092
686502596.1823444	11327.00000	-2568.590271	8625.46790	11194.05817
686502596.4323444	11327.25000	-2569.901525	8624.12390	11194.02542
686502596.6823444	11327.50000	-2568.080278	8625.91240	11193.99268
686502596.9323444	11327.75000	-2569.815229	8624.14470	11193.95993
686502597.1823444	11328.00000	-2572.510881	8621.41630	11193.92718
686502597.4323444	11328.25000	-2568.278532	8625.61590	11193.89443
686502597.6823444	11328.50000	-2569.313181	8624.54850	11193.86168
686502597.9323444	11328.75000	-2569.399230	8624.42970	11193.82893
686502598.1823444	11329.00000	-2570.421178	8623.37500	11193.79618
686502598.4323444	11329.25000	-2571.498125	8622.26530	11193.76343
686502598.6823444	11329.50000	-2570.205071	8623.52560	11193.73067
686502598.9323444	11329.75000	-2570.685917	8623.01200	11193.69792
686502599.1823444	11330.00000	-2569.344362	8624.32080	11193.66516
686502599.4323444	11330.25000	-2567.600405	8626.03200	11193.63241
686502599.6823444	11330.50000	-2569.853948	8623.74570	11193.59965
686502599.9323444	11330.75000	-2567.384991	8626.18190	11193.56689
686502600.1823444	11331.00000	-2567.519032	8626.01510	11193.53413
686502600.4323444	11331.25000	-2567.539173	8625.96220	11193.50137
686502600.6823444	11331.50000	-2571.194312	8622.27430	11193.46861
686502600.9323444	11331.75000	-2568.740652	8624.69520	11193.43585
686502601.1823444	11332.00000	-2569.295389	8624.10770	11193.40309
686502601.4323444	11332.25000	-2569.779327	8623.59100	11193.37033
686502601.6823444	11332.50000	-2565.272263	8628.06530	11193.33756
686502601.9323444	11332.75000	-2569.000099	8624.30470	11193.30480
686502602.1823444	11333.00000	-2568.744233	8624.52780	11193.27203
686502602.4323444	11333.25000	-2568.222366	8625.01690	11193.23927
686502602.6823444	11333.50000	-2568.001400	8625.20510	11193.20650
686502602.9323444	11333.75000	-2562.512332	8630.66140	11193.17373
686502603.1823444	11334.00000	-2567.543264	8625.59770	11193.14096
686502603.4323444	11334.25000	-2567.537794	8625.57040	11193.10819
686502603.6823444	11334.50000	-2565.082024	8627.99340	11193.07542
686502603.9323444	11334.75000	-2568.505653	8624.53700	11193.04265
686502604.1823444	11335.00000	-2565.284680	8627.72520	11193.00988
686502604.4323444	11335.25000	-2572.178608	8620.79850	11192.97711
686502604.6823444	11335.50000	-2566.818735	8626.12560	11192.94433
